,CaseNumber,Adress,Size,JudgePrice,SellingPrice,Date
152,19-522375,"경기도 수원시 영통구 영통동 970-3, 벽적골9단지주공아파트 911동 12층 1203호","[대지권 34.32㎡, 건물 59.39㎡]","255,000,000","359,999,999",2020.05.20
153,19-517137,"경기도 수원시 팔달구 인계동 159, 선경아파트 305동 10층 1001호","[대지권 34.661㎡, 건물 84.79㎡]","335,000,000","354,760,100",2020.05.19
154,19-520256,"경기도 수원시 권선구 금곡동 520 외 2필지, 금곡엘지아파트 401동 10층 1002호","[대지권 32.317㎡, 건물 59.997㎡]","234,000,000","260,888,800",2020.05.19
155,19-27443,"경기도 수원시 권선구 평동 151, 평동동남아파트 111동 1층 104호","[대지권 29.198㎡, 건물 59.922㎡]","294,000,000","338,900,000",2020.05.14
156,19-516158,"경기도 수원시 권선구 금곡동 520 외 2필지, 금곡엘지아파트 401동 12층 1201호","[대지권 32.317㎡, 건물 59.997㎡]","222,000,000","242,200,000",2020.05.14
157,19-23892,"경기도 수원시 장안구 정자동 840-99, 신호아파트 101동 18층 1802호","[대지권 59.319㎡, 건물 129.58㎡]","320,000,000","325,000,000",2020.05.06
158,19-523101,"경기도 수원시 영통구 망포동 488 외 3필지, 늘푸른벽산아파트 108동 8층 804호","[대지권 28.533㎡, 건물 59.884㎡]","228,000,000","270,901,000",2020.05.06
159,19-20855,"경기도 수원시 영통구 영통동 1053-2, 풍림아파트 234동 16층 1604호","[대지권 44.417㎡, 건물 84.84㎡]","390,000,000","455,999,999",2020.04.22
160,19-516585,"경기도 수원시 장안구 율전동 322 외 2필지, 늘푸른벽산아파트 101동 1층 111호","[대지권 36.675㎡, 건물 84.84㎡]","220,000,000","222,010,000",2020.04.22
161,19-26358,"경기도 수원시 권선구 금곡동 520 외 2필지, 금곡엘지아파트 403동 7층 704호","[대지권 32.317㎡, 건물 59.997㎡]","222,000,000","233,990,000",2020.04.21
162,19-505752,"경기도 수원시 권선구 권선동 1355, 수원아이파크시티5단지 509동 6층 601호","[대지권 43.15㎡, 건물 59.96㎡]","346,000,000","401,000,000",2020.04.21
163,19-523644,"경기도 수원시 영통구 영통동 971-1, 벽적골롯데아파트 942동 3층 302호","[대지권 27.286㎡, 건물 49.71㎡]","222,000,000","257,500,000",2020.04.17
164,19-520959,"경기도 수원시 권선구 구운동 462, 삼환아파트 5동 4층 404호","[대지권 52.45㎡, 건물 108.94㎡]","274,000,000","353,200,000",2020.04.16
165,19-523378,"경기도 수원시 권선구 권선동 1265, 보성유원아파트 616동 1층 104호","[대지권 37.43㎡, 건물 60㎡]","206,000,000","212,000,000",2020.04.14
166,18-508686,"경기도 수원시 권선구 오목천동 1170 외 3필지, 오목천동서희스타힐스아파트 113동 9층 901호","[대지권 48.418㎡, 건물 74.608㎡]","313,000,000","471,110,000",2020.04.10
167,19-2086,"경기도 수원시 권선구 권선동 1270, 벽산아파트 402동 2층 210호","[대지권 42.103㎡, 건물 84.97㎡]","287,000,000","301,794,000",2020.04.09
168,19-514596,"경기도 수원시 영통구 매탄동 1274, 우남퍼스트빌아파트 204동 16층 1603호","[대지권 54.583㎡, 건물 101.945㎡]","432,000,000","463,200,000",2020.04.08
169,19-22936,"경기도 수원시 영통구 망포동 488 외 3필지, 늘푸른벽산아파트 103동 12층 1201호","[대지권 64.296㎡, 건물 134.944㎡]","319,000,000","371,317,000",2020.04.03
170,19-11134,"경기도 수원시 장안구 이목동 916, 수원장안힐스테이트 208동 17층 1703호","[대지권 76.694㎡, 건물 127.962㎡ / 토지별도등기있음]","527,000,000","703,000,000",2020.04.02
171,19-8107,"경기도 수원시 영통구 영통동 973-3, 두산아파트 806동 18층 1802호","[대지권 32.959㎡, 건물 59.84㎡]","272,000,000","370,890,000",2020.03.25
172,19-21315,"경기도 수원시 권선구 금곡동 252, 일신건영아파트 101동 12층 1202호","[대지권 39.307㎡, 건물 84.93㎡]","254,000,000","301,000,000",2020.03.24
173,19-502876,"경기도 수원시 영통구 신동 940, 래미안영통마크원2단지 207동 4층 401호","[대지권 62.551㎡, 건물 97.9㎡]","538,000,000","682,270,000",2020.02.19
174,19-514176,"경기도 수원시 권선구 고색동 368-1 외 8필지, 대한아파트 106동 1602호","[대지권 32.05㎡, 건물 84.92㎡]","227,000,000","245,610,000",2020.02.14
175,17-506034,"경기도 수원시 권선구 당수동 287, 인정프린스아파트 105동 16층 1606호","[대지권 41.43㎡, 건물 84.99㎡]","229,000,000","196,699,000",2020.02.13
176,19-7722,"경기도 수원시 장안구 정자동 879-1, 백설마을성지아파트 541동 1층 106호","[대지권 63.691㎡, 건물 135.63㎡]","450,000,000","522,000,000",2020.02.13
177,19-507048,"경기도 수원시 장안구 정자동 914, 대월마을대림진흥아파트 826동 17층 1702호","[대지권 49.637㎡, 건물 84.946㎡]","347,000,000","358,000,000",2020.02.13
178,19-504520,"경기도 수원시 권선구 권선동 1188, 권선한양아파트 105동 13층 1301호","[대지권 46.305㎡, 건물 84.945㎡]","263,000,000","291,000,000",2020.02.11
179,19-515674,"경기도 수원시 장안구 송죽동 517, 수원아너스빌위즈 에이동 4층 402호","[대지권 20.411㎡, 건물 84.915㎡]","407,000,000","598,980,000",2020.02.07
180,19-12878,"경기도 수원시 권선구 탑동 763, 삼성아파트 102동 1층 107호","[대지권 47.098㎡, 건물 84.87㎡]","248,000,000","236,270,000",2020.02.06
181,19-511634,"경기도 수원시 권선구 권선동 1330 외 1필지, 권선자이이편한세상아파트 127동 11층 1101호","[대지권 97.041㎡, 건물 195.486㎡]","660,000,000","666,777,000",2020.02.06
182,18-518034,"경기도 수원시 권선구 곡반정동 580, 삼성아파트 103동 11층 1104호","[대지권 41.623㎡, 건물 84.838㎡]","257,000,000","232,990,000",2020.02.04
183,19-512316,"경기도 수원시 권선구 금곡동 241, 삼익아파트 104동 5층 504호","[대지권 50.3㎡, 건물 118.14㎡]","266,000,000","297,700,000",2020.01.30
184,19-18050,"경기도 수원시 영통구 망포동 698, 엘지동수원자이아파트 302동 22층 2203호","[대지권 62.444㎡, 건물 110.6㎡]","383,000,000","455,560,000",2020.01.29
185,19-16122,"경기도 수원시 영통구 망포동 488 외 3필지, 늘푸른벽산아파트 111동 8층 804호","[대지권 40.464㎡, 건물 84.925㎡]","285,000,000","317,860,000",2020.01.21
186,19-18913,"경기도 수원시 장안구 정자동 304, 동신아파트 302동 5층 503호","[대지권 42.97㎡, 건물 84.93㎡]","236,000,000","226,000,000",2020.01.21
187,19-20152,"경기도 수원시 장안구 정자동 303, 동신아파트 303동 2층 202호","[대지권 46.23㎡, 건물 84.93㎡]","235,000,000","209,330,000",2020.01.17
188,19-515148,"경기도 수원시 장안구 연무동 4-4 외 2필지, 신미주아파트 101동 8층 807호","[대지권 20.533㎡, 건물 59.94㎡]","200,000,000","186,000,000",2020.01.17
189,19-507475,"경기도 수원시 권선구 평동 151, 동남아파트 108동 2층 202호","[대지권 41.412㎡, 건물 84.989㎡]","309,000,000","352,230,000",2020.01.15
190,19-10391,"경기도 수원시 권선구 권선동 1357, 수원아이파크시티4단지 413동 1층 104호","[대지권 58.664㎡, 건물 84.764㎡]","406,000,000","489,999,000",2020.01.14
191,19-20015,"경기도 수원시 권선구 권선동 1238, 삼천리권선2차아파트 103동 12층 1205호","[대지권 37.797㎡, 건물 59.955㎡]","206,000,000","204,509,107",2020.01.10
192,19-514916,"경기도 수원시 장안구 율전동 560 외 1필지, 서희스타힐스3단지 301동 14층 1407호","[대지권 32.41㎡, 건물 59.521㎡]","246,000,000","231,998,000",2020.01.09
193,18-516458,"경기도 수원시 영통구 영통동 969-1, 삼성아파트 926동 13층 1302호","[대지권 45.761㎡, 건물 84.93㎡]","377,000,000","439,990,000",2020.01.07
194,19-508027,"경기도 수원시 영통구 영통동 965-2, 신원아파트 642동 10층 1001호","[대지권 52.679㎡, 건물 101.714㎡]","510,000,000","524,998,000",2020.01.07
195,19-514091,"경기도 수원시 장안구 천천동 544, 천천삼성래미안아파트 106동 20층 2002호","[대지권 43.592㎡, 건물 84.99㎡]","327,000,000","331,230,000",2020.01.07
196,19-506540,"경기도 수원시 장안구 천천동 482, 비단마을신명아파트 756동 12층 1201호","[대지권 37.719㎡, 건물 59.995㎡]","280,000,000","266,420,000",2020.01.03
197,19-513579,"경기도 수원시 팔달구 매산로2가 90 외 1필지, 대한대우아파트 113동 2층 204호","[대지권 84.953㎡, 건물 154.11㎡]","432,000,000","505,000,000",2020.01.03
